iter	MultiClass
0	3.8646928
1	3.82133867
2	3.781109402
3	3.757547726
4	3.73014907
5	3.704056349
6	3.685804154
7	3.665745297
8	3.646348092
9	3.628401123
10	3.614395507
11	3.602458926
12	3.590235524
13	3.574968818
14	3.555187922
15	3.539143962
16	3.524955676
17	3.516105253
18	3.504547843
19	3.494264743
20	3.481742855
21	3.471500277
22	3.463841705
23	3.456407409
24	3.448511524
25	3.441127039
26	3.432296436
27	3.426889902
28	3.419740366
29	3.414563988
30	3.407818754
31	3.40247743
32	3.396798486
33	3.392603493
34	3.388199557
35	3.38351167
36	3.377756192
37	3.37181423
38	3.366748881
39	3.361038884
40	3.355384581
41	3.351763011
42	3.347183225
43	3.340816297
44	3.337584455
45	3.334393384
46	3.330943035
47	3.327441235
48	3.325108475
49	3.32227839
50	3.319963283
51	3.315805245
52	3.311970554
53	3.309349333
54	3.306383962
55	3.302435978
56	3.298945362
57	3.297045073
58	3.291260338
59	3.287046537
60	3.286281439
61	3.281433176
62	3.277683951
63	3.275942403
64	3.274910189
65	3.271651123
66	3.269028093
67	3.266139658
68	3.264732389
69	3.261381246
70	3.260347704
71	3.255788482
72	3.254015193
73	3.250962676
74	3.249508492
75	3.246719655
76	3.244866625
77	3.243374614
78	3.240042822
79	3.237797774
80	3.235672029
81	3.234053898
82	3.231205866
83	3.226215688
84	3.223602986
85	3.221285034
86	3.219379795
87	3.217419663
88	3.215775717
89	3.213672485
90	3.211710378
91	3.20961428
92	3.208668742
93	3.207110353
94	3.204484411
95	3.201831711
96	3.198614794
97	3.196517149
98	3.19432801
99	3.191628425
100	3.189299797
101	3.187199498
102	3.185417294
103	3.184847664
104	3.183184218
105	3.181384493
106	3.179147255
107	3.176925363
108	3.175260559
109	3.17227397
110	3.170001499
111	3.166006714
112	3.163674515
113	3.161768137
114	3.160048009
115	3.157280977
116	3.154577041
117	3.153449653
118	3.152235583
119	3.150280533
120	3.149170906
121	3.148258599
122	3.145225408
123	3.141298844
124	3.139794251
125	3.136432705
126	3.13402837
127	3.131646289
128	3.129417033
129	3.127599632
130	3.124519153
131	3.122203228
132	3.119699084
133	3.117309042
134	3.11580849
135	3.114598859
136	3.112335005
137	3.110664496
138	3.10715748
139	3.104048765
140	3.102410449
141	3.099117743
142	3.09539373
143	3.094372577
144	3.092488948
145	3.09082992
146	3.088637411
147	3.086363043
148	3.086582449
149	3.084301687
150	3.083440226
151	3.082845378
152	3.081266237
153	3.078567044
154	3.07516516
155	3.073884298
156	3.073726045
157	3.071593303
158	3.069344276
159	3.067099617
160	3.06322246
161	3.062383718
162	3.06121397
163	3.060408023
164	3.059386821
165	3.057976076
166	3.056530058
167	3.055205397
168	3.052459373
169	3.051348095
170	3.051114733
171	3.048684519
172	3.047524367
173	3.047088654
174	3.047218156
175	3.045057905
176	3.043084098
177	3.041611231
178	3.039334084
179	3.038433057
180	3.036393301
181	3.035679933
182	3.034164594
183	3.032538158
184	3.031655678
185	3.030615136
186	3.02979236
187	3.029234272
188	3.028606045
189	3.027854113
190	3.026573466
191	3.024484623
192	3.022921093
193	3.022971653
194	3.022058026
195	3.021147733
196	3.020125422
